"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
0.000000000E0,7.950782776E-3,-3.676642664E-3,-8.032871410E-3,1.188527118E-2
2.497448000E-3,8.561648428E-3,-2.454913221E-3,-6.811141968E-3,1.121249649E-2
4.994948000E-3,8.561648428E-3,-4.287507385E-3,-8.643736131E-3,1.289956269E-2
7.492395000E-3,7.339917123E-3,5.994103849E-4,-9.865465574E-3,1.231101487E-2
9.989843000E-3,7.950782776E-3,5.994103849E-4,-1.047633030E-2,1.316539920E-2
1.248734300E-2,1.100510359E-2,-1.145433635E-5,-9.254600853E-3,1.437915412E-2
1.498479100E-2,1.100510359E-2,-6.223190576E-4,-1.047633030E-2,1.520700768E-2
1.748229100E-2,1.161596924E-2,1.210275106E-3,-8.643736131E-3,1.452961395E-2
1.997973900E-2,1.039424166E-2,-1.145433635E-5,-8.032871410E-3,1.313649169E-2
2.247718700E-2,1.161596924E-2,1.210275106E-3,-1.169805974E-2,1.652997607E-2
2.497468700E-2,5.507323891E-3,-4.287507385E-3,-1.841757074E-2,1.969569110E-2
2.747213500E-2,-2.433918417E-3,5.994103849E-4,-2.635881305E-2,2.647773172E-2
2.996958300E-2,6.204061210E-4,5.486328155E-3,-2.208276093E-2,2.276253568E-2
3.246708300E-2,-6.013251841E-4,3.653733991E-3,-1.230892446E-2,1.285383155E-2
3.496453100E-2,5.507323891E-3,3.653733991E-3,-5.589412525E-3,8.655744965E-3
3.746197900E-2,7.950782776E-3,3.653733991E-3,-4.367683083E-3,9.779640808E-3
3.995947900E-2,9.172510356E-3,3.653733991E-3,-5.589412525E-3,1.134575915E-2
4.245692700E-2,1.100510359E-2,4.875463434E-3,-9.254600853E-3,1.518321724E-2
4.495437500E-2,9.172510356E-3,1.821139827E-3,-1.169805974E-2,1.497651822E-2
4.745187500E-2,1.222683489E-2,4.875463434E-3,-1.353065390E-2,1.887708214E-2
4.994932300E-2,9.783376008E-3,4.875463434E-3,-1.291978918E-2,1.692352039E-2
5.244682300E-2,7.339917123E-3,7.318921387E-3,-1.108719502E-2,1.517784197E-2
5.494427000E-2,9.172510356E-3,3.653733991E-3,-1.169805974E-2,1.530781891E-2
5.744171800E-2,9.783376008E-3,5.486328155E-3,-1.353065390E-2,1.757534744E-2
5.993921800E-2,7.950782776E-3,5.486328155E-3,-1.169805974E-2,1.517100343E-2
6.243666600E-2,9.172510356E-3,4.875463434E-3,-1.047633030E-2,1.475325681E-2
6.493411400E-2,1.039424166E-2,4.264598712E-3,-1.414151862E-2,1.806127379E-2
6.743156200E-2,9.783376008E-3,5.486328155E-3,-1.475238334E-2,1.853232465E-2
6.992906200E-2,6.118185818E-3,2.432004549E-3,-1.597411186E-2,1.727770510E-2
7.242651000E-2,7.950782776E-3,-1.844048500E-3,-2.147189528E-2,2.297080208E-2
7.492401000E-2,4.896458238E-3,3.042869270E-3,-2.330448851E-2,2.400694777E-2
7.742145800E-2,4.285592586E-3,7.318921387E-3,-2.086102962E-2,2.251922448E-2
7.991890600E-2,6.118185818E-3,8.540652692E-3,-1.780670695E-2,2.067495486E-2
8.241640600E-2,6.729051471E-3,4.264598712E-3,-1.719584316E-2,1.895162151E-2
8.491385400E-2,7.339917123E-3,3.653733991E-3,-1.536324807E-2,1.741417660E-2
8.741130200E-2,1.161596924E-2,5.486328155E-3,-1.902843639E-2,2.295891830E-2
8.990880200E-2,1.344856620E-2,3.653733991E-3,-1.658497751E-2,2.166276030E-2
9.240625000E-2,1.222683489E-2,6.097192876E-3,-1.536324807E-2,2.055968491E-2
9.490369800E-2,1.283770055E-2,4.264598712E-3,-1.963930205E-2,2.384733826E-2
9.740119800E-2,8.561648428E-3,2.432004549E-3,-1.841757074E-2,2.045539982E-2
9.989864500E-2,7.339917123E-3,3.042869270E-3,-1.841757074E-2,2.005842339E-2
1.023960930E-1,8.561648428E-3,4.875463434E-3,-1.841757074E-2,2.088728990E-2
1.048935930E-1,8.561648428E-3,6.708057597E-3,-1.597411186E-2,1.932542652E-2
1.073910410E-1,7.339917123E-3,6.708057597E-3,-1.230892446E-2,1.582346490E-2
1.098885410E-1,6.118185818E-3,8.540652692E-3,-1.291978918E-2,1.665220402E-2
1.123859890E-1,6.729051471E-3,7.318921387E-3,-1.414151862E-2,1.728667964E-2
1.148834370E-1,7.950782776E-3,8.540652692E-3,-1.230892446E-2,1.696075813E-2
1.173809370E-1,4.896458238E-3,8.540652692E-3,-1.169805974E-2,1.528929865E-2
1.198783850E-1,7.339917123E-3,1.159497537E-2,-1.169805974E-2,1.803226106E-2
1.223758330E-1,6.729051471E-3,1.220583916E-2,-1.108719502E-2,1.780978766E-2
1.248733330E-1,5.507323891E-3,1.159497537E-2,-8.643736131E-3,1.547540773E-2
1.273707810E-1,4.896458238E-3,1.220583916E-2,-5.589412525E-3,1.428983363E-2
1.298682290E-1,6.118185818E-3,1.342757046E-2,-6.200277247E-3,1.600547669E-2
